1482, -1
3950, 1
3087, -1
137, -1
3165, -1
1297, -1
1049, -1
3058, -1
1210, -1
3198, -1
2520, -1
2965, 1
1524, 1
4329, -1
798, -1
3187, 1
509, -1
2219, -1
1476, -1
2875, -1
823, -1
3455, -1
3794, -1
4047, 1
571, -1
1472, 1
2687, 1
3172, 1
1298, -1
134, -1
2821, -1
4276, -1
2455, 1
2400, -1
305, 1
1022, -1
1222, -1
2518, -1
3668, -1
4340, -1
903, -1
3620, -1
2103, 1
311, 1
281, -1
512, -1
2846, 1
118, 1
2534, 1
3363, -1
1285, -1
3876, 1
4354, -1
2628, -1
377, -1
4270, 1
989, -1
3255, -1
4022, -1
498, 1
695, -1
3438, 1
1290, -1
4299, -1
1244, 1
717, 1
2048, -1
4353, 1
1310, -1
2916, 1
609, 1
486, 1
1189, -1
1292, -1
348, -1
2515, -1
1306, -1
722, -1
472, -1
3853, -1
229, 1
2129, 1
1430, 1
3083, -1
2043, -1
2712, 1
3852, -1
2887, -1
429, 1
612, -1
3088, -1
2662, -1
616, -1
87, -1
3165, -1
3019, -1
407, 1
3870, -1
2665, -1
1177, -1
174, 1
3196, 1
1152, -1
902, -1
1552, -1
4293, -1
4014, -1
359, 1
4017, -1
1240, -1
1584, 1
686, -1
4215, -1
1304, -1
847, -1
3965, -1
2862, -1
2894, 1
2406, -1
871, -1
68, 1
4076, 1
2829, 1
2481, -1
519, -1
2985, -1
4339, -1
725, -1
420, -1
597, -1
1404, -1
4074, -1
1497, 1
41, -1
897, -1
2958, -1
3064, 1
2687, -1
2424, -1
1733, -1
3226, -1
4175, -1
1913, 1
2912, -1
2141, -1
570, -1
2107, -1
3807, -1
2877, -1
3839, 1
1632, -1
1745, -1
2962, -1
3809, -1
1326, -1
3210, 1
1089, -1
1847, -1
487, -1
1836, -1
193, -1
2378, -1
708, -1
3945, -1
388, -1
980, -1
1343, -1
3620, -1
2200, -1
775, 1
1669, -1
4154, 1
2486, 1
4292, -1
1241, -1
4064, -1
2079, -1
3867, -1
2408, -1
1452, -1
1168, -1
662, -1
3101, -1
2216, -1
1836, -1
241, -1
3031, -1
347, 1
2682, -1
3339, -1
633, -1
3592, -1
191, -1
3394, 1
3026, 1
1308, -1
9, -1
2413, -1
1873, 1
2459, -1
3282, -1
2410, -1
767, -1
3908, -1
1047, -1
3582, -1
3278, 1
14, -1
1063, -1
4112, -1
395, -1
3118, -1
2413, -1
3636, 1
